timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts_btc,output_amounts_btc,fee_btc,script_type,geo_country,asn,is_known_anomaly,tactic_type,cluster_label
1787756526,45.1.248.249,188.45.30.143,7070,8333,ddee0bdc0a244d62b3ade7bbc4676bb5ad0e15613ef44557b7eb3f28add8aebc,bc1qrd5gntevzw37se4faehy7f7epafuc42aucv689,bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx;bc1q7wntte3d8zu5mxs9te5gr6prftqj793u2mjy7l,1.642057,0.820974;0.820974,0.00010864,p2pkh,GB,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787756571,64.220.60.205,48.161.44.1,47641,8333,d73bb4d16cd244139bc4475c8871c04358d2e821de06440a836125f260fa6fb7,bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e;bc1qxrl3ej0ryve9jp8l3hrg3xn6h09llm7t684nyh,0.982168,0.491002;0.491002,0.00016435,p2pkh,GB,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787756611,152.191.56.48,123.253.195.150,1464,8333,3aec716b10464177950877f2e9f95d9ee0036fba8f7d4908b48d88c5344d606a,bc1qaylhmm2vdct0zvurvqh4vc5lyywulv920vd9yz;bc1quar9nx9k2eyllg0gh4sgle2j2nnqzy9gqrdzn9,bc1q56ldz2kmzl7vf3teydtgp4xypyut6sgel8rl92;bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29,0.321041;0.321041,0.320926;0.320926,0.00022981,p2sh,US,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787756618,75.155.46.87,189.238.105.223,46963,8333,43c09c39fb5e4c008717b2f5d01f258c4f45e431856b45959caeebdc59e68d6d,bc1qehu65dtaskgyucpurvtg7qsu35edx58nzcqqhr;bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4,bc1quar9nx9k2eyllg0gh4sgle2j2nnqzy9gqrdzn9;bc1qf620s53vksjslm2msmtfmt60t4t603a459zhmf,0.716468;0.716468,0.716429;0.716429,7.725e-05,p2wpkh,AE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787756652,175.122.86.228,96.237.230.149,26483,8333,c01e942961bb46fc9e83326eadb96ddc884b0314e8b2427b92b94ffcbd5faf10,bc1qncr2k08hshzp4h803v6rrtlxwhaft8rxrq6rv3;bc1qfkjsmxw0zaqaen2esvk3zg76ee46sshhpkxgme,bc1qurqhvf7nw8tstllvkr0eh5kp9e6cy02kw0fflx,0.58221;0.58221,1.164267,0.00015448,p2pkh,CN,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787756677,85.123.155.247,163.84.86.180,6510,8333,f66b818252df4f759bb30b725e1f16c82dc80ce6401c4b6d94eac639dc65a5a0,bc1q9v0kka0dd2v3x3r2hzz490yt6zrrequ8wcpfme;bc1qmnu4x4d900h2usx54sura8a4fctkzwjwd3hme9,bc1q7mkj4wcrml5unzlp8l5epahvcfvh2pxrpntvm0;bc1q27lv9kp2dqu0yr92fykvvt8ux3k7cwelf0qlsf,0.74929;0.74929,0.749211;0.749211,0.00015808,p2sh,CN,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787756688,195.76.94.8,89.130.169.132,32340,8333,c7c1a6eb885149938232a8ace3052d2fbf02b3e4087545068e38ad5eadfca0b7,bc1qf620s53vksjslm2msmtfmt60t4t603a459zhmf;bc1q37e857ukyyqpl3sfqq7tqn7njjaht0s79phzj3,bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt,0.900154;0.900154,1.800113,0.00019579,p2sh,IN,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787756732,180.127.104.111,25.65.200.122,37448,8333,21328cd0f1b74838a79be534926f1b5f0985b6f61d37431cbf28af061d726682,bc1qz5yzlvcfjsazp50uxkyem62ze82wazx3xgqjew;bc1qc7wlr8qkwvzspum325vfexrv0gfycr0f7a6v3e,bc1qvhwud7jtgvrn8uses3um5e2yn6snalhvq6fwdx,0.790071;0.790071,1.579902,0.00024036,p2sh,CN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787756769,211.19.185.193,119.230.115.97,3446,8333,e03989cb17a640749e5db8165bee59dea3be91f61f724ef1b83cd88255540679,bc1qj2kwxq2z3dgdychc956tppl7ez9fajvltv95xf,bc1qw793zk0da6x8jlp8q0qktqq5hfq09xk7fgevpd,0.772698,0.772636,6.189e-05,p2pkh,IN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787756794,147.170.198.102,162.236.133.63,3938,8333,48624b8d12984a5798b361310cb197e0fafc94f7d6ca424485a6ce1e05d516a5,bc1qw793zk0da6x8jlp8q0qktqq5hfq09xk7fgevpd;bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e,bc1q0zn5t4wy3wndhpeaa353yp3lqstlpdpdcr0eaj,0.089302;0.089302,0.178434,0.00016988,p2wpkh,SG,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
